sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-A2-A1G6-01,LumA,0.0001528561965584767,8.636664011031022e-06,0.99983743841583,1.0687236004724725e-06,0.99983743841583,0.0001528561965584767,0.9996845822192715,0.99983743841583
TCGA-A2-A04T-01,Basal,0.9955550818791001,0.003914983771665955,0.0005268693076481252,3.065041585735432e-06,0.9955550818791001,0.003914983771665955,0.9916400981074341,0.9955550818791001
TCGA-B6-A0IJ-01,Basal,0.9980689521307858,0.0009390718554012663,0.00010379667162274344,0.0008881793421901006,0.9980689521307858,0.0009390718554012663,0.9971298802753845,0.9980689521307858
TCGA-AR-A256-01,Basal,0.9962442559261772,0.0027615824794397074,0.0008096651963989563,0.0001844963979841202,0.9962442559261772,0.0027615824794397074,0.9934826734467375,0.9962442559261772
TCGA-A7-A3J1-01,LumA,0.004683802549917815,0.007233269055276054,0.8346553698603618,0.15342755853444426,0.8346553698603618,0.15342755853444426,0.6812278113259176,0.8346553698603618
TCGA-E9-A249-01,LumB,0.013568882814651115,0.1089992565940856,0.08829277843404913,0.7891390821572142,0.7891390821572142,0.1089992565940856,0.6801398255631286,0.7891390821572142
TCGA-UL-AAZ6-01,Her2,0.023427443497969415,0.6078902936481306,0.0339783026088013,0.3347039602450987,0.6078902936481306,0.3347039602450987,0.27318633340303194,0.6078902936481306
TCGA-A8-A08R-01,Basal,0.9900847292939988,0.007076150452381214,0.0010524861611794232,0.0017866340924407049,0.9900847292939988,0.007076150452381214,0.9830085788416176,0.9900847292939988
TCGA-BH-A0AZ-01,LumA,0.004494487046336027,0.003136959453809495,0.9615913049421578,0.030777248557696667,0.9615913049421578,0.030777248557696667,0.9308140563844611,0.9615913049421578
TCGA-AO-A03U-01,LumA,0.11163415197572141,0.009832831384086336,0.8781816994773421,0.0003513171628501834,0.8781816994773421,0.11163415197572141,0.7665475475016208,0.8781816994773421
TCGA-A2-A0CO-01,LumA,0.0008453624857192004,0.00041551433412798084,0.998232972815128,0.000506150365024695,0.998232972815128,0.0008453624857192004,0.9973876103294088,0.998232972815128
TCGA-D8-A1JE-01,LumB,0.0003817799733488309,0.00957727247414936,0.008785909714612046,0.9812550378378899,0.9812550378378899,0.00957727247414936,0.9716777653637405,0.9812550378378899
TCGA-A7-A0D9-11,LumA,0.0020629286846821702,0.0037801890807459275,0.9939795732031828,0.00017730903138903762,0.9939795732031828,0.0037801890807459275,0.9901993841224368,0.9939795732031828
TCGA-BH-A0H0-01,LumB,0.0005096862263136762,0.017309559313791027,0.0026114857476405963,0.9795692687122547,0.9795692687122547,0.017309559313791027,0.9622597093984636,0.9795692687122547
TCGA-AR-A5QP-01,LumA,0.06843820011988444,0.0067721819721432135,0.89272904116931,0.03206057673866231,0.89272904116931,0.06843820011988444,0.8242908410494255,0.89272904116931
TCGA-D8-A27R-01,LumB,0.016272937559893324,0.05012763227909059,0.022122773313788462,0.9114766568472276,0.9114766568472276,0.05012763227909059,0.861349024568137,0.9114766568472276
TCGA-C8-A278-01,Her2,0.004337887932023284,0.764708028923939,0.004851571464058033,0.22610251167997966,0.764708028923939,0.22610251167997966,0.5386055172439593,0.764708028923939
TCGA-A7-A13G-01,LumA,0.001077950829449214,0.013444580930257822,0.7574256984318669,0.22805176980842606,0.7574256984318669,0.22805176980842606,0.5293739286234409,0.7574256984318669
TCGA-BH-A0DL-11,LumA,0.0029301476233176303,0.0001002209172013538,0.9969593321027792,1.0299356701885203e-05,0.9969593321027792,0.0029301476233176303,0.9940291844794615,0.9969593321027792
TCGA-A8-A079-01,LumB,0.0020683404728506706,0.03244772698914847,0.0016483635544356369,0.9638355689835651,0.9638355689835651,0.03244772698914847,0.9313878419944167,0.9638355689835651
TCGA-A2-A0EP-01,LumB,0.09298785359686526,0.09075928564370385,0.28594038504780606,0.5303124757116248,0.5303124757116248,0.28594038504780606,0.2443720906638187,0.5303124757116248
TCGA-A2-A0T0-01,Basal,0.9788574368127544,0.002088983621371278,0.016607315832135084,0.0024462637337391976,0.9788574368127544,0.016607315832135084,0.9622501209806194,0.9788574368127544
TCGA-D8-A27I-01,LumA,0.005577034958620777,0.0011307432605417865,0.9867910278366849,0.006501193944152393,0.9867910278366849,0.006501193944152393,0.9802898338925325,0.9867910278366849
TCGA-BH-A0EI-01,LumA,0.003217735856884424,0.01140954395971392,0.6241689494490898,0.3612037707343118,0.6241689494490898,0.3612037707343118,0.26296517871477804,0.6241689494490898
TCGA-E2-A15A-01,LumB,0.002147779317056758,0.0107972653273632,0.0053944550278960425,0.9816605003276839,0.9816605003276839,0.0107972653273632,0.9708632350003207,0.9816605003276839
TCGA-BH-A0DT-11,LumA,0.0004578640867021257,3.662629268140939e-05,0.9995043717290789,1.1378915375954405e-06,0.9995043717290789,0.0004578640867021257,0.9990465076423768,0.9995043717290789
TCGA-AC-A2FM-01,LumA,0.01052002716890277,0.012852798905732146,0.5485612798374906,0.4280658940878745,0.5485612798374906,0.4280658940878745,0.1204953857496161,0.5485612798374906
TCGA-BH-A1EY-01,LumA,0.012353258113859773,0.03130180490704539,0.8468389381078757,0.10950599887121899,0.8468389381078757,0.10950599887121899,0.7373329392366567,0.8468389381078757
TCGA-AN-A0FT-01,LumB,0.0033210816973414685,0.3725961097688789,0.05867944591559301,0.5654033626181866,0.5654033626181866,0.3725961097688789,0.19280725284930766,0.5654033626181866
TCGA-E9-A1NF-01,Her2,0.02251180749752308,0.4653742127315444,0.22997806893999823,0.28213591083093426,0.4653742127315444,0.28213591083093426,0.18323830190061013,0.4653742127315444
TCGA-BH-A0B6-01,LumA,0.004447902977407713,0.14980926919496332,0.4402337704441403,0.4055090573834887,0.4402337704441403,0.4055090573834887,0.03472471306065161,0.4402337704441403
TCGA-A2-A0ER-01,LumB,0.0025835548074214154,0.008584198533004466,0.06587575890225258,0.9229564877573216,0.9229564877573216,0.06587575890225258,0.857080728855069,0.9229564877573216
TCGA-A2-A0EQ-01,Her2,0.006922451808713831,0.8688131635485801,0.0026332515830902806,0.12163113305961587,0.8688131635485801,0.12163113305961587,0.7471820304889643,0.8688131635485801
TCGA-D8-A1XL-01,LumB,0.0015237419991171845,0.13819660077232213,0.004332404010489597,0.8559472532180712,0.8559472532180712,0.13819660077232213,0.7177506524457491,0.8559472532180712
TCGA-C8-A12N-01,LumA,0.005017411296446612,0.0849995708911028,0.6299039499294178,0.2800790678830328,0.6299039499294178,0.2800790678830328,0.349824882046385,0.6299039499294178
TCGA-GM-A2DO-01,LumB,0.046221751380258615,0.0376766869537221,0.07413719758562903,0.8419643640803902,0.8419643640803902,0.07413719758562903,0.7678271664947611,0.8419643640803902
TCGA-A8-A0AD-01,LumB,0.000750723023562518,0.01732061386133501,0.08445643626007283,0.8974722268550296,0.8974722268550296,0.08445643626007283,0.8130157905949568,0.8974722268550296
TCGA-Z7-A8R5-01,LumA,0.011677875613957734,0.0010870733865574035,0.9871753054717548,5.9745527730022955e-05,0.9871753054717548,0.011677875613957734,0.9754974298577971,0.9871753054717548
TCGA-A8-A07S-01,LumB,0.0020745556899689015,0.01026270046851806,0.02422690877119998,0.9634358350703132,0.9634358350703132,0.02422690877119998,0.9392089262991132,0.9634358350703132
TCGA-BH-A0DD-11,LumA,0.004164547068423006,0.003655500281905398,0.9907299165430151,0.0014500361066565048,0.9907299165430151,0.004164547068423006,0.9865653694745922,0.9907299165430151
TCGA-BH-A0HI-01,LumA,0.0008956575145005457,0.010633532296827695,0.7484914494695551,0.23997936071911669,0.7484914494695551,0.23997936071911669,0.5085120887504384,0.7484914494695551
TCGA-AN-A0FV-01,Her2,0.000978117599418882,0.9709954303951802,0.006336725634104226,0.02168972637129674,0.9709954303951802,0.02168972637129674,0.9493057040238835,0.9709954303951802
TCGA-AC-A23E-01,LumA,0.004841418170723016,0.0778408344993436,0.8386443988372708,0.0786733484926626,0.8386443988372708,0.0786733484926626,0.7599710503446082,0.8386443988372708
TCGA-AQ-A7U7-01,LumA,0.03397163731041701,0.012330391378465786,0.8359364276733446,0.11776154363777257,0.8359364276733446,0.11776154363777257,0.7181748840355721,0.8359364276733446
TCGA-C8-A26X-01,Her2,0.011319781285599212,0.9307423764524719,0.031047750388065124,0.02689009187386368,0.9307423764524719,0.031047750388065124,0.8996946260644068,0.9307423764524719
TCGA-D8-A1XJ-01,Her2,0.013567207231967818,0.610407542202551,0.014450014033473828,0.36157523653200724,0.610407542202551,0.36157523653200724,0.24883230567054376,0.610407542202551
TCGA-A8-A08X-01,Her2,0.20737190275106318,0.7029805791011265,0.013167159334620702,0.07648035881318944,0.7029805791011265,0.20737190275106318,0.49560867635006334,0.7029805791011265
TCGA-B6-A1KN-01,LumB,0.01962018941825157,0.16313816214600724,0.145535970456362,0.6717056779793792,0.6717056779793792,0.16313816214600724,0.508567515833372,0.6717056779793792
TCGA-AR-A1AM-01,LumA,0.0004669577181743938,0.0004380256792329982,0.9984754904195523,0.0006195261830402411,0.9984754904195523,0.0006195261830402411,0.997855964236512,0.9984754904195523
TCGA-A2-A4S0-01,LumA,0.00019044290690206959,0.0021761831718477152,0.9788182080271253,0.01881516589412504,0.9788182080271253,0.01881516589412504,0.9600030421330003,0.9788182080271253
TCGA-AO-A1KP-01,Her2,0.004520073440208075,0.4930271221507089,0.04372874479354419,0.45872405961553875,0.4930271221507089,0.45872405961553875,0.034303062535170126,0.4930271221507089
TCGA-EW-A1OX-01,LumB,0.0035811548825479943,0.012186615194404893,0.23078629498666384,0.7534459349363833,0.7534459349363833,0.23078629498666384,0.5226596399497195,0.7534459349363833
TCGA-BH-A0B2-11,LumA,0.021743106638856844,0.0014956802439465228,0.9766222716336687,0.00013894148352797982,0.9766222716336687,0.021743106638856844,0.9548791649948118,0.9766222716336687
TCGA-E9-A1NC-01,Basal,0.9910628638715581,0.003280689105870601,0.005053323532589106,0.000603123489982341,0.9910628638715581,0.005053323532589106,0.9860095403389689,0.9910628638715581
TCGA-LL-A740-01,Her2,0.005280298814333774,0.8751490327257884,0.11057212650000156,0.00899854195987631,0.8751490327257884,0.11057212650000156,0.7645769062257868,0.8751490327257884
TCGA-BH-A0C3-01,LumB,0.02715705908090329,0.01855535535670659,0.06289248512413145,0.8913951004382586,0.8913951004382586,0.06289248512413145,0.8285026153141272,0.8913951004382586
TCGA-BH-A0H9-01,LumA,0.007648855879189629,0.14344153988339253,0.46199659491740563,0.38691300932001227,0.46199659491740563,0.38691300932001227,0.07508358559739337,0.46199659491740563
TCGA-D8-A1X8-01,LumA,0.004509690997091301,0.011187783413916911,0.5376762763309433,0.44662624925804845,0.5376762763309433,0.44662624925804845,0.09105002707289483,0.5376762763309433
TCGA-E9-A22A-01,LumB,0.005967681924802752,0.08093481222494435,0.005274121098045846,0.907823384752207,0.907823384752207,0.08093481222494435,0.8268885725272627,0.907823384752207
TCGA-AR-A1AI-01,Basal,0.9885134033779647,0.009904977926186343,0.0009213932555948317,0.0006602254402541039,0.9885134033779647,0.009904977926186343,0.9786084254517783,0.9885134033779647
TCGA-AC-A2BK-01,Basal,0.9599469899635733,0.03435935624506594,0.0005245916768376665,0.0051690621145232376,0.9599469899635733,0.03435935624506594,0.9255876337185074,0.9599469899635733
TCGA-A7-A13H-01,LumA,0.0033533570710146295,0.001186053485766489,0.9929191494110506,0.002541440032168252,0.9929191494110506,0.0033533570710146295,0.989565792340036,0.9929191494110506
TCGA-LL-A6FQ-01,LumB,0.022817785302765625,0.050939911193857886,0.2893697153251285,0.636872588178248,0.636872588178248,0.2893697153251285,0.3475028728531195,0.636872588178248
TCGA-C8-A1HO-01,LumB,0.00031335283586169586,0.0054417739731225,0.006448465818548866,0.9877964073724669,0.9877964073724669,0.006448465818548866,0.981347941553918,0.9877964073724669
TCGA-D8-A1XO-01,LumA,0.00359988879920604,0.03787062142108527,0.49908308465229717,0.4594464051274115,0.49908308465229717,0.4594464051274115,0.0396366795248857,0.49908308465229717
TCGA-E2-A1LE-01,Her2,0.016516062112363398,0.8621074417479296,0.0054017884940781675,0.11597470764562884,0.8621074417479296,0.11597470764562884,0.7461327341023007,0.8621074417479296
TCGA-E2-A15J-01,LumB,0.005740937899763499,0.2863367328149744,0.19993634459179968,0.5079859846934623,0.5079859846934623,0.2863367328149744,0.22164925187848794,0.5079859846934623
TCGA-A7-A0DB-01,LumA,0.004588916066281593,0.037322518130207254,0.7450616959610843,0.21302686984242697,0.7450616959610843,0.21302686984242697,0.5320348261186574,0.7450616959610843
TCGA-BH-A1FE-01,LumB,0.021404433475871877,0.17256050094856287,0.26020367210179807,0.5458313934737672,0.5458313934737672,0.26020367210179807,0.2856277213719691,0.5458313934737672
TCGA-D8-A27G-01,LumB,0.003930194989460349,0.24549461702695832,0.06808038592299895,0.6824948020605823,0.6824948020605823,0.24549461702695832,0.43700018503362403,0.6824948020605823
TCGA-BH-A42T-01,LumB,0.0029124735326586863,0.0027642221507903145,0.0007226589253721154,0.9936006453911789,0.9936006453911789,0.0029124735326586863,0.9906881718585202,0.9936006453911789
TCGA-AN-A0FY-01,LumB,0.0032829430748620046,0.011899862472730609,0.001596391644030689,0.9832208028083768,0.9832208028083768,0.011899862472730609,0.9713209403356462,0.9832208028083768
TCGA-BH-A18K-11,LumA,5.8573361114625774e-05,1.0124140697949814e-05,0.99993103015808,2.7234010738670493e-07,0.99993103015808,5.8573361114625774e-05,0.9998724567969655,0.99993103015808
TCGA-B6-A0X5-01,LumB,0.0003100947901499953,0.006586194712661311,0.00038592042904118603,0.9927177900681475,0.9927177900681475,0.006586194712661311,0.9861315953554862,0.9927177900681475
TCGA-A7-A0CG-01,LumA,0.01759161706504446,0.01265268036501904,0.8896288059345613,0.08012689663537508,0.8896288059345613,0.08012689663537508,0.8095019092991862,0.8896288059345613
TCGA-AN-A0FW-01,LumB,0.002872368948823966,0.008082259941654433,0.04200899028809715,0.9470363808214244,0.9470363808214244,0.04200899028809715,0.9050273905333273,0.9470363808214244
TCGA-D8-A27P-01,LumA,0.001444035548879161,0.010612452122155027,0.981012547711314,0.006930964617651772,0.981012547711314,0.010612452122155027,0.970400095589159,0.981012547711314
TCGA-BH-A0DS-01,LumA,0.008968008302577206,0.17750831578535514,0.6690730885850427,0.14445058732702484,0.6690730885850427,0.17750831578535514,0.4915647727996875,0.6690730885850427
TCGA-E2-A1L6-01,LumA,0.004972844159387633,0.014093306300533067,0.9251384016217593,0.05579544791831994,0.9251384016217593,0.05579544791831994,0.8693429537034394,0.9251384016217593
TCGA-BH-A0DG-01,LumB,0.031021862026954918,0.16093646352861074,0.3762973112838912,0.431744363160543,0.431744363160543,0.3762973112838912,0.055447051876651776,0.431744363160543
TCGA-A2-A0CP-01,LumA,0.0015546432416033492,0.0006054059794208819,0.9976404431752149,0.0001995076037608168,0.9976404431752149,0.0015546432416033492,0.9960857999336116,0.9976404431752149
TCGA-BH-A5IZ-01,Basal,0.9960756913331099,0.002905294014012309,0.0004231005721743707,0.0005959140807033373,0.9960756913331099,0.002905294014012309,0.9931703973190976,0.9960756913331099
TCGA-A8-A09W-01,LumB,0.002005236823374965,0.16646893002029808,0.0012815464601698915,0.8302442866961571,0.8302442866961571,0.16646893002029808,0.6637753566758591,0.8302442866961571
TCGA-E2-A107-01,LumB,0.012801754134933294,0.15152681382614544,0.06879655286885922,0.766874879170062,0.766874879170062,0.15152681382614544,0.6153480653439166,0.766874879170062
TCGA-AR-A252-01,LumA,0.021876391223433444,0.015512209563184358,0.9245751846461222,0.03803621456726001,0.9245751846461222,0.03803621456726001,0.8865389700788622,0.9245751846461222
TCGA-C8-A12Z-01,Her2,0.0004927046772220643,0.9756806041110341,0.0023529751281471394,0.021473716083596953,0.9756806041110341,0.021473716083596953,0.9542068880274371,0.9756806041110341
TCGA-BH-A202-01,LumB,0.009472731155893635,0.020732134480668178,0.02128159965864416,0.948513534704794,0.948513534704794,0.02128159965864416,0.9272319350461499,0.948513534704794
TCGA-AO-A1KT-01,LumB,0.01334305885039305,0.20112487095792972,0.03776531753893222,0.7477667526527451,0.7477667526527451,0.20112487095792972,0.5466418816948153,0.7477667526527451
TCGA-D8-A1XW-01,Basal,0.7812288561671131,0.002151288044502812,0.21611321245567738,0.0005066433327067016,0.7812288561671131,0.21611321245567738,0.5651156437114357,0.7812288561671131
TCGA-D8-A1JU-01,LumA,0.00011178013132978371,0.0003901996856924756,0.9991515123093766,0.0003465078736011065,0.9991515123093766,0.0003901996856924756,0.9987613126236842,0.9991515123093766
TCGA-E9-A1N5-01,LumB,0.0019181112916654035,0.011664537553539167,0.011406988965855595,0.9750103621889399,0.9750103621889399,0.011664537553539167,0.9633458246354007,0.9750103621889399
TCGA-A2-A4S1-01,Basal,0.5542686832069708,0.33393642260749296,0.059789539572707634,0.052005354612828604,0.5542686832069708,0.33393642260749296,0.2203322605994778,0.5542686832069708
TCGA-E2-A1IG-11,LumA,0.0021774947136690946,0.00024162384807629346,0.9975776261675566,3.255270698002069e-06,0.9975776261675566,0.0021774947136690946,0.9954001314538875,0.9975776261675566
TCGA-E2-A153-01,LumA,0.01200778842490593,0.0574055948688296,0.8640530459510638,0.06653357075520078,0.8640530459510638,0.06653357075520078,0.797519475195863,0.8640530459510638
TCGA-BH-A0B7-01,Her2,0.012993363327207018,0.8361488537050097,0.09132368394003913,0.05953409902774404,0.8361488537050097,0.09132368394003913,0.7448251697649706,0.8361488537050097
TCGA-D8-A1X6-01,LumB,0.0015979148801354708,0.03318528162437495,0.02251409264869649,0.9427027108467931,0.9427027108467931,0.03318528162437495,0.9095174292224182,0.9427027108467931
TCGA-BH-A0BL-01,Basal,0.8863889792616879,0.021463487239159133,0.09115071599609528,0.0009968175030576525,0.8863889792616879,0.09115071599609528,0.7952382632655927,0.8863889792616879
TCGA-BH-A0DO-01,LumA,8.183859187048693e-05,3.497629685683031e-05,0.9997413425458682,0.0001418425654043065,0.9997413425458682,0.0001418425654043065,0.9995994999804639,0.9997413425458682
TCGA-A2-A04Q-01,Basal,0.9624355610584445,0.01434773712084018,0.014276495525033586,0.008940206295681805,0.9624355610584445,0.01434773712084018,0.9480878239376044,0.9624355610584445
